NMETS_5_UTR,CONSERVED_METS_IN_5_UTR,LOST_METS_IN_5_UTR,CONSERVED_METS_NO_STOP_IN_5_UTR,CDS_COORDS,AMINOACID_CHANGE,CODON_CHANGE,MET_POSITION,READING_FRAME_STATUS,NO_STOP_CODON,PREMATURE_STOP_CODON,STOP_CODON_POSITION,MUTATED_SEQUENCE_LENGTH,CLASS
4,3,1,0,"[2, 2]",M/T,aTg/aCg,106,Lost,NO,YES,523,164.705882352941,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,54,Maintained,NO,NO,993,94.578313253012,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,82,Lost,NO,YES,214,32.8467153284672,BENIGN
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,724,Lost,NO,YES,1237,44.4444444444444,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,148,Lost,NO,YES,214,5.70719602977668,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,81,Maintained,NO,NO,654,87.6712328767123,DELETERIOUS
3,0,3,0,"[2, 2]",M/T,aTg/aCg,336,Maintained,NO,NO,2037,83.5294117647059,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,27,Maintained,NO,NO,495,94.578313253012,DELETERIOUS
2,1,1,0,"[1, 1]",M/L,Atg/Ttg,178,Lost,NO,YES,238,2.57985257985258,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,46,Lost,NO,YES,202,17.7257525083612,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,102,Maintained,NO,NO,435,76.7123287671233,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,12,Maintained,NO,NO,525,97.7272727272727,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,123,Maintained,NO,NO,603,79.7029702970297,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,43,Lost,NO,YES,64,2.03562340966921,DELETERIOUS
2,0,2,0,"[2, 2]",M/K,aTg/aAg,144,Maintained,NO,NO,213,33.3333333333333,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,417,Maintained,NO,NO,2568,83.7806301050175,DELETERIOUS
56,16,40,0,"[3, 3]",M/I,atG/atA,79,Lost,NO,YES,277,19.4767441860465,DELETERIOUS
23,8,15,0,"[1, 1]",M/L,Atg/Ttg,9,Maintained,NO,NO,615,98.5436893203884,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,76,Lost,NO,YES,160,6.09243697478992,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,144,Maintained,NO,NO,1596,90.9943714821764,DELETERIOUS
11,4,7,2,"[3, 3]",M/I,atG/atT,30,Maintained,NO,NO,1233,97.5728155339806,DELETERIOUS
6,4,2,0,"[2, 2]",M/T,aTg/aCg,105,Maintained,NO,NO,1479,92.914979757085,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,162,Maintained,NO,NO,759,78.740157480315,DELETERIOUS
3,0,3,0,"[3, 3]",M/I,atG/atT,9,Maintained,NO,NO,831,98.9208633093525,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,209,Lost,NO,YES,305,7.25274725274725,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,69,Maintained,NO,NO,1521,95.4724409448819,DELETERIOUS
6,0,6,0,"[1, 1]",M/V,Atg/Gtg,126,Maintained,NO,NO,483,74.0740740740741,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,439,Lost,NO,YES,457,2.91666666666667,BENIGN
1,1,0,0,"[2, 2]",M/T,aTg/aCg,207,Maintained,NO,NO,1080,80.8864265927978,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,27,Maintained,NO,NO,582,95.3846153846154,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,7,Lost,NO,YES,19,7.04225352112676,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,378,Maintained,NO,NO,537,30,DELETERIOUS
3,2,1,0,"[1, 1]",M/L,Atg/Ctg,168,Maintained,NO,NO,1197,86,DELETERIOUS
3,1,2,1,"[2, 2]",M/T,aTg/aCg,67,Lost,NO,YES,154,35.7142857142857,DELETERIOUS
5,3,2,0,"[1, 1]",M/V,Atg/Gtg,31,Lost,NO,YES,196,6.10687022900763,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,132,Maintained,NO,NO,1425,90.7563025210084,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,302,Lost,NO,YES,311,1.19047619047619,DELETERIOUS
2,0,2,0,"[2, 2]",M/T,aTg/aCg,93,Maintained,NO,NO,1755,94.7098976109215,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,313,Lost,NO,YES,349,2.69709543568465,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,24,Maintained,NO,NO,474,94.9685534591195,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,358,Lost,NO,YES,502,6.38020833333333,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,3,Maintained,NO,NO,621,99.5192307692308,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,189,Maintained,NO,NO,459,59.0909090909091,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,186,Maintained,NO,NO,879,78.9115646258503,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,384,Maintained,NO,NO,1077,64.4444444444444,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,78,Maintained,NO,NO,2937,97.3469387755102,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,156,Maintained,NO,NO,873,82.1917808219178,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,348,Maintained,NO,NO,2418,85.6257744733581,DELETERIOUS
5,3,2,0,"[3, 3]",M/I,atG/atA,177,Maintained,NO,NO,438,59.8639455782313,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,117,Maintained,NO,NO,2058,94.3231441048035,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atC,162,Maintained,NO,NO,1884,91.4149443561208,DELETERIOUS
8,4,4,0,"[1, 1]",M/V,Atg/Gtg,36,Maintained,NO,NO,993,96.3855421686747,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,481,Lost,NO,YES,493,1.68918918918919,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,72,Maintained,NO,NO,549,86.9565217391304,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,129,Maintained,NO,NO,1479,91.2955465587045,DELETERIOUS
2,1,1,0,"[3, 3]",M/I,atG/atT,75,Maintained,NO,NO,393,81.0606060606061,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,93,Maintained,NO,NO,1848,94.9756888168558,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,175,Lost,NO,YES,427,17,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,29,Lost,NO,YES,176,45.4545454545455,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,79,Lost,NO,YES,160,1.12404656764352,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,64,Lost,NO,YES,100,9.70149253731343,DELETERIOUS
21,1,20,1,"[1, 1]",M/L,Atg/Ctg,5,Lost,NO,YES,83,26.7326732673267,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,5,Lost,NO,YES,74,8.45070422535211,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,36,Maintained,NO,NO,1236,97.0944309927361,DELETERIOUS
2,0,2,0,"[2, 2]",M/T,aTg/aCg,106,Lost,NO,YES,220,16.1157024793388,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,118,Lost,NO,YES,145,1.41043723554302,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,159,Maintained,NO,NO,726,78.1893004115226,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,271,Lost,NO,YES,355,10.6227106227106,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,50,Lost,NO,YES,134,2.8913260219342,DELETERIOUS
3,0,3,0,"[3, 3]",M/I,atG/atA,63,Maintained,NO,NO,282,77.8947368421053,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atA,36,Maintained,NO,NO,1068,96.6386554621849,BENIGN
10,1,9,0,"[3, 3]",M/I,atG/atT,115,Lost,NO,YES,136,3.65296803652968,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,177,Maintained,NO,NO,378,53.5433070866142,DELETERIOUS
6,1,5,0,"[1, 1]",M/V,Atg/Gtg,42,Maintained,NO,NO,1272,96.7058823529412,DELETERIOUS
8,0,8,0,"[3, 3]",M/I,atG/atA,13,Lost,NO,YES,46,3.05343511450382,DELETERIOUS
2,1,1,0,"[1, 1]",M/L,Atg/Ctg,145,Lost,NO,YES,160,0.626959247648903,DELETERIOUS
2,1,1,0,"[2, 2]",M/K,aTg/aAg,30,Maintained,NO,NO,993,96.9879518072289,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,9,Maintained,NO,NO,2655,99.6613995485327,DELETERIOUS
5,2,3,0,"[2, 2]",M/T,aTg/aCg,463,Lost,NO,YES,616,13.0325814536341,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,183,Maintained,NO,NO,2577,92.9069767441861,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,268,Lost,NO,YES,313,1.4692378328742,DELETERIOUS
3,2,1,0,"[2, 2]",M/T,aTg/aCg,180,Maintained,NO,NO,1137,84.2105263157895,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,40,Lost,NO,YES,55,0.691244239631336,DELETERIOUS
2,0,2,0,"[3, 3]",M/I,atG/atT,327,Maintained,NO,NO,1806,81.9237147595357,DELETERIOUS
4,2,2,0,"[1, 1]",M/V,Atg/Gtg,55,Lost,NO,YES,295,71.6814159292035,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,273,Maintained,NO,NO,561,51.5957446808511,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,112,Lost,NO,YES,154,8.57142857142857,DELETERIOUS
4,0,4,0,"[3, 3]",M/I,atG/atA,177,Maintained,NO,NO,198,11.9402985074627,DELETERIOUS
7,4,3,0,"[3, 3]",M/I,atG/atA,23,Lost,NO,YES,185,5.14018691588785,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,105,Maintained,NO,NO,1620,93.5304990757856,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,142,Lost,NO,YES,205,2.28215767634855,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,306,Maintained,NO,NO,927,67.0967741935484,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,13,Lost,NO,YES,94,8.88888888888889,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,420,Maintained,NO,NO,627,33.3333333333333,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,211,Lost,NO,YES,229,2.57352941176471,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,19,Lost,NO,YES,52,2.77777777777778,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,206,Lost,NO,YES,215,0.396432111000991,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,433,Lost,NO,YES,559,12.3919308357349,DELETERIOUS
12,3,9,0,"[2, 2]",M/T,aTg/aCg,6,Maintained,NO,NO,1776,99.6627318718381,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,244,Lost,NO,YES,259,4.8780487804878,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,313,Lost,NO,YES,316,0.858369098712446,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,226,Lost,NO,YES,328,6.16197183098592,DELETERIOUS
17,4,13,0,"[1, 1]",M/V,Atg/Gtg,243,Maintained,NO,NO,978,75.2293577981651,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,58,Lost,NO,YES,139,7.60869565217391,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,598,Lost,NO,YES,712,4.71584038694075,DELETERIOUS
7,3,4,0,"[2, 2]",M/T,aTg/aCg,131,Lost,NO,YES,161,2.44988864142539,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,205,Lost,NO,YES,346,7.75444264943457,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,114,Maintained,NO,NO,3543,96.7851099830795,DELETERIOUS
6,1,5,0,"[1, 1]",M/V,Atg/Gtg,186,Maintained,NO,NO,525,64.7727272727273,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,232,Lost,NO,YES,328,7.80141843971631,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,445,Lost,NO,YES,577,13.2743362831858,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,3,Maintained,NO,NO,1560,99.8080614203455,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,39,Maintained,NO,NO,282,86.3157894736842,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,126,Maintained,NO,NO,567,77.8947368421053,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,732,Maintained,NO,NO,1737,57.9310344827586,DELETERIOUS
1,0,1,0,"[2, 2]",M/R,aTg/aGg,355,Lost,NO,YES,427,13.3689839572193,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,336,Maintained,NO,NO,1503,77.6892430278885,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,76,Lost,NO,YES,148,17.9856115107914,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,484,Lost,NO,YES,493,0.532623169107856,DELETERIOUS
8,1,7,0,"[3, 3]",M/I,atG/atA,37,Lost,NO,YES,139,5.4773082942097,DELETERIOUS
2,0,2,0,"[2, 2]",M/R,aTg/aGg,52,Lost,NO,YES,73,1.38888888888889,DELETERIOUS
12,2,10,0,"[1, 1]",M/L,Atg/Ttg,77,Lost,NO,YES,104,4.36681222707424,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,256,Lost,NO,YES,265,0.952380952380952,DELETERIOUS
9,3,6,0,"[3, 3]",M/I,atG/atA,78,Maintained,NO,NO,909,91.4473684210526,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,174,Maintained,NO,NO,192,10.7692307692308,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,114,Maintained,NO,NO,1356,91.6114790286976,DELETERIOUS
2,1,1,0,"[1, 1]",M/L,Atg/Ttg,109,Lost,NO,YES,154,12.8,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,27,Maintained,NO,NO,1359,98.0176211453744,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,177,Maintained,NO,NO,690,74.4588744588745,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ctg,300,Maintained,NO,NO,1116,73.1903485254692,DELETERIOUS
1,0,1,0,"[1, 1]",M/L,Atg/Ctg,550,Lost,NO,YES,583,2.23880597014925,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,270,Maintained,NO,NO,408,34.3065693430657,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,36,Maintained,NO,NO,1599,97.752808988764,DELETERIOUS
2,1,1,0,"[1, 1]",M/V,Atg/Gtg,72,Maintained,NO,NO,1029,93.0232558139535,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atA,313,Lost,NO,YES,316,0.359712230215827,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,171,Maintained,NO,NO,552,69.1891891891892,DELETERIOUS
3,1,2,0,"[3, 3]",M/I,atG/atA,258,Maintained,NO,NO,1929,86.6459627329193,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,154,Lost,NO,YES,268,6.72413793103448,DELETERIOUS
1,1,0,0,"[1, 1]",M/L,Atg/Ttg,21,Maintained,NO,NO,1416,98.5200845665962,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,255,Maintained,NO,NO,342,26.0869565217391,DELETERIOUS
3,1,2,0,"[2, 2]",M/T,aTg/aCg,94,Lost,NO,YES,265,47.9338842975207,DELETERIOUS
2,1,1,0,"[2, 2]",M/R,aTg/aGg,112,Lost,NO,YES,190,2.86016949152542,DELETERIOUS
4,1,3,0,"[2, 2]",M/T,aTg/aCg,37,Lost,NO,YES,43,0.127822752449936,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,9,Maintained,NO,NO,555,98.3870967741936,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,174,Maintained,NO,NO,798,78.2771535580524,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,165,Maintained,NO,NO,486,66.2576687116564,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,219,Maintained,NO,NO,369,41.1290322580645,DELETERIOUS
4,0,4,0,"[1, 1]",M/V,Atg/Gtg,9,Maintained,NO,NO,633,98.5849056603774,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,241,Lost,NO,YES,256,0.630914826498423,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,220,Lost,NO,YES,238,3.25581395348837,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,106,Lost,NO,YES,151,5.86080586080586,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,61,Lost,NO,YES,109,2.45664739884393,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,82,Lost,NO,YES,415,25.8660508083141,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,10,Maintained,NO,YES,13,1.8018018018018,DELETERIOUS
11,3,8,0,"[2, 2]",M/K,aTg/aAg,66,Maintained,NO,NO,1425,95.3781512605042,DELETERIOUS
2,0,2,0,"[2, 2]",M/T,aTg/aCg,191,Lost,NO,YES,389,27.4590163934426,DELETERIOUS
3,2,1,0,"[1, 1]",M/V,Atg/Gtg,207,Maintained,NO,NO,1257,83.5714285714286,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,144,Maintained,NO,NO,1359,89.4273127753304,DELETERIOUS
2,0,2,0,"[1, 1]",M/V,Atg/Gtg,154,Lost,NO,YES,244,11.3970588235294,DELETERIOUS
5,1,4,0,"[1, 1]",M/V,Atg/Gtg,67,Lost,NO,YES,103,3.08788598574822,DELETERIOUS
1,1,0,1,"[1, 1]",M/V,Atg/Gtg,240,Maintained,NO,NO,345,31.0344827586207,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,69,Maintained,NO,NO,471,85.4430379746835,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,189,Maintained,NO,NO,1050,82.0512820512821,DELETERIOUS
1,0,1,0,"[2, 2]",M/R,aTg/aGg,435,Maintained,NO,NO,3696,88.2400648824006,DELETERIOUS
5,1,4,0,"[1, 1]",M/L,Atg/Ttg,17,Lost,NO,YES,200,14.8681055155875,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,31,Lost,NO,YES,64,2.25988700564972,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atT,268,Lost,NO,YES,388,13.6212624584718,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,95,Lost,NO,YES,137,16.6666666666667,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,9,Lost,NO,NO,1281,85.8585858585859,BENIGN
2,0,2,0,"[2, 2]",M/T,aTg/aCg,67,Lost,NO,YES,238,21.3235294117647,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,106,Lost,NO,YES,121,0.665926748057714,DELETERIOUS
3,1,2,0,"[1, 1]",M/V,Atg/Gtg,81,Maintained,NO,NO,960,91.588785046729,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atT,139,Lost,NO,YES,262,8.38323353293413,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,76,Lost,NO,YES,97,6.72268907563025,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,28,Lost,NO,YES,94,7.69230769230769,DELETERIOUS
4,2,2,1,"[1, 1]",M/V,Atg/Gtg,193,Lost,NO,YES,199,0.630252100840336,DELETERIOUS
1,0,1,0,"[2, 2]",M/T,aTg/aCg,55,Lost,NO,YES,82,1.10741971207087,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atC,88,Lost,NO,YES,106,0.483091787439614,DELETERIOUS
2,0,2,0,"[2, 2]",M/T,aTg/aCg,84,Maintained,NO,NO,1197,93,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,95,Lost,NO,YES,107,0.963391136801541,DELETERIOUS
3,1,2,0,"[2, 2]",M/T,aTg/aCg,69,Maintained,NO,NO,924,92.5566343042071,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,201,Maintained,NO,NO,3018,93.3465739821251,DELETERIOUS
2,2,0,0,"[3, 3]",M/I,atG/atA,60,Maintained,NO,NO,537,88.8888888888889,DELETERIOUS
2,1,1,0,"[2, 2]",M/R,aTg/aGg,132,Maintained,NO,NO,3351,96.0644007155635,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,213,Maintained,NO,NO,1080,80.3324099722992,DELETERIOUS
3,1,2,0,"[2, 2]",M/K,aTg/aAg,169,Lost,NO,YES,262,6.75105485232068,DELETERIOUS
1,0,1,0,"[3, 3]",M/I,atG/atT,70,Lost,NO,YES,166,5.90339892665474,DELETERIOUS
1,0,1,0,"[2, 2]",M/R,aTg/aGg,176,Lost,NO,YES,185,0.772200772200772,DELETERIOUS
7,2,5,0,"[2, 2]",M/R,aTg/aGg,119,Lost,NO,YES,155,0.840879689521345,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atC,25,Lost,NO,YES,163,9.1796875,BENIGN
0,0,0,0,"[3, 3]",M/I,atG/atA,88,Lost,NO,YES,118,7.43243243243243,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,303,Maintained,NO,NO,2196,86.2210095497954,DELETERIOUS
6,1,5,1,"[2, 2]",M/T,aTg/aCg,52,Lost,NO,YES,211,8.88157894736842,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,231,Maintained,NO,NO,627,63.3333333333333,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,28,Lost,NO,YES,73,0.862533692722372,DELETERIOUS
5,1,4,0,"[1, 1]",M/V,Atg/Gtg,36,Maintained,NO,NO,993,96.3855421686747,DELETERIOUS
5,2,3,0,"[3, 3]",M/I,atG/atC,411,Maintained,NO,NO,2358,82.5921219822109,DELETERIOUS
3,1,2,0,"[1, 1]",M/V,Atg/Gtg,43,Lost,NO,YES,94,3.11418685121107,DELETERIOUS
2,1,1,1,"[2, 2]",M/R,aTg/aGg,156,Maintained,NO,NO,1302,88.0459770114943,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,103,Lost,NO,YES,145,3.64963503649635,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,38,Lost,NO,YES,155,6.06060606060606,DELETERIOUS
1,1,0,1,"[3, 3]",M/I,atG/atT,208,Lost,NO,YES,310,9.85915492957746,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,223,Lost,NO,YES,334,4.29378531073446,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,277,Lost,NO,YES,343,5.04385964912281,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atA,382,Lost,NO,YES,403,3.88349514563107,DELETERIOUS
0,0,0,0,"[2, 2]",M/R,aTg/aGg,288,Maintained,NO,NO,1491,80.7228915662651,DELETERIOUS
1,1,0,0,"[1, 1]",M/L,Atg/Ctg,16,Lost,NO,YES,37,2.4024024024024,DELETERIOUS
2,1,1,1,"[1, 1]",M/V,Atg/Gtg,117,Maintained,NO,NO,903,87.0860927152318,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,216,Maintained,NO,NO,666,67.7130044843049,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,96,Maintained,NO,NO,585,83.6734693877551,DELETERIOUS
6,1,5,0,"[1, 1]",M/V,Atg/Gtg,64,Lost,NO,YES,67,0.286123032904149,DELETERIOUS
5,0,5,0,"[2, 2]",M/T,aTg/aCg,169,Lost,NO,YES,328,7.73638968481375,DELETERIOUS
5,0,5,0,"[2, 2]",M/T,aTg/aCg,597,Maintained,NO,NO,2553,76.6431924882629,DELETERIOUS
0,0,0,0,"[1, 1]",M/L,Atg/Ttg,150,Maintained,NO,NO,819,81.7518248175183,DELETERIOUS
1,1,0,0,"[1, 1]",M/L,Atg/Ttg,6,Maintained,NO,NO,558,98.9304812834225,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,64,Lost,NO,YES,91,3.2258064516129,DELETERIOUS
0,0,0,0,"[2, 2]",M/K,aTg/aAg,105,Maintained,NO,NO,1119,90.6417112299465,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,31,Lost,NO,YES,226,17.3228346456693,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,15,Maintained,NO,NO,1587,99.0566037735849,DELETERIOUS
2,1,1,1,"[2, 2]",M/T,aTg/aCg,73,Lost,NO,YES,220,23.0414746543779,DELETERIOUS
0,0,0,0,"[3, 3]",M/I,atG/atT,72,Maintained,NO,NO,2196,96.7257844474761,DELETERIOUS
4,2,2,0,"[2, 2]",M/T,aTg/aCg,15,Maintained,NO,NO,312,95.2380952380952,DELETERIOUS
3,0,3,0,"[3, 3]",M/I,atG/atA,528,Maintained,NO,NO,969,45.679012345679,DELETERIOUS
3,0,3,0,"[2, 2]",M/T,aTg/aCg,6,Maintained,NO,NO,1776,99.6627318718381,DELETERIOUS
11,4,7,0,"[1, 1]",M/V,Atg/Gtg,120,Maintained,NO,NO,3639,96.7051070840198,DELETERIOUS
1,0,1,0,"[1, 1]",M/V,Atg/Gtg,1074,Maintained,NO,NO,5169,79.2343387470998,DELETERIOUS
0,0,0,0,"[2, 2]",M/T,aTg/aCg,112,Lost,NO,YES,130,1.58371040723982,DELETERIOUS
3,1,2,0,"[3, 3]",M/I,atG/atA,36,Maintained,NO,NO,273,86.9565217391304,DELETERIOUS
6,1,5,0,"[2, 2]",M/T,aTg/aCg,306,Maintained,NO,NO,927,67.0967741935484,DELETERIOUS
0,0,0,0,"[1, 1]",M/V,Atg/Gtg,129,Maintained,NO,NO,1530,91.5851272015656,DELETERIOUS
13,2,11,0,"[1, 1]",M/V,Atg/Gtg,76,Lost,NO,YES,121,1.98265179677819,DELETERIOUS
8,1,7,0,"[1, 1]",M/V,Atg/Gtg,112,Lost,NO,YES,244,5.66037735849057,DELETERIOUS
